# input	print	mode	note
=AI.EXTRACT(A1,"name")	=AI.EXTRACT(A1,"name")	a1	dotted AI function name
={1,2;3,4}	={1,2;3,4}	a1	F-3.1 array constant {cols ; rows}
={1}	={1}	a1	single-element array constant
={1,2,3}	={1,2,3}	a1	one-row array
={1;2;3}	={1;2;3}	a1	one-column array
={"a","b"}	={"a","b"}	a1	string array constant
={TRUE,FALSE}	={TRUE,FALSE}	a1	boolean array constant
={#N/A,1}	={#N/A,1}	a1	error in array constant
={-1,2}	={-1,2}	a1	unary minus inside array constant
={1%,2}	={1%,2}	a1	percent inside array constant
={1.5,2.5;3.5,4.5}	={1.5,2.5;3.5,4.5}	a1	decimal array
={1,2,3;4,5,6}	={1,2,3;4,5,6}	a1	2x3 array
=SUM({1,2,3})	=SUM({1,2,3})	a1	array constant as function arg
={1,2}+1	={1,2}+1	a1	array constant in arithmetic
={#DIV/0!,#REF!}	={#DIV/0!,#REF!}	a1	two error literals in an array
={""}	={""}	a1	empty string in array
={+1}	={+1}	a1	unary plus in array constant
=A1:B2 B2:C3	=A1:B2 B2:C3	a1	F-3.1 whitespace is intersection
=A:A 1:1	=A:A 1:1	a1	intersect whole column with whole row (Excel: the cell)
=(A1,C3)	=(A1,C3)	a1	F-3.1 comma union; parens required as a single arg/value
=A1,C3	=A1,C3	a1	top-level union operator
=SUM(A1:B2 B2:C3)	=SUM(A1:B2 B2:C3)	a1	intersection as a single function argument
=SUM((A1,C3))	=SUM((A1,C3))	a1	union passed to SUM via extra parens
=A1:C3 B2	=A1:C3 B2	a1	range intersect cell
=(A1:B1,A2:B2)	=(A1:B1,A2:B2)	a1	union of two ranges
=A1:B2 C1:D2 E1	=A1:B2 C1:D2 E1	a1	chained intersection, left-assoc
=(A1,B1,C1)	=(A1,B1,C1)	a1	n-ary union
=Table1[Col]	=Table1[Col]	a1	F-1.4 structured Table[Column]
=Table1[[#Headers],[Col]]	=Table1[[#Headers],[Col]]	a1	F-1.4 Table[[#Headers],[Col]]
=[@Col]	=[@Col]	a1	F-1.4 [@Col] this-row unqualified
=Sales[Amount]	=Sales[Amount]	a1	F-1.4 Sales[Amount]
=Sales[@Amount]	=Sales[@Amount]	a1	F-1.4 Sales[@Amount]
=Table1[[#All],[Col]]	=Table1[[#All],[Col]]	a1	structured #All + column
=Table1[[#Data],[Col]]	=Table1[[#Data],[Col]]	a1	structured #Data + column
=Table1[[#Totals],[Col]]	=Table1[[#Totals],[Col]]	a1	structured #Totals + column
=Table1[[#This Row],[Col]]	=Table1[[#This Row],[Col]]	a1	structured #This Row + column
=Table1[[Col1]:[Col2]]	=Table1[[Col1]:[Col2]]	a1	structured column span
=Table1[[#Headers],[Col1]:[Col2]]	=Table1[[#Headers],[Col1]:[Col2]]	a1	headers over a column span
=Table1[#All]	=Table1[#All]	a1	single-bracket #All specifier
=Table1[[#All]]	=Table1[[#All]]	a1	double-bracket #All specifier
=[Col]	=[Col]	a1	unqualified column (formula in the table)
=Table1[]	=Table1[]	a1	Table[] means the data body
=Sales[[#Headers],[Amount]]	=Sales[[#Headers],[Amount]]	a1	Sales headers Amount
=Table1[[#Data],[Col1]:[Col2]]	=Table1[[#Data],[Col1]:[Col2]]	a1	data body column span
=Table[['# of items']]	=Table[['# of items']]	a1	column name with # is quoted with '
=SUM(Table1[Col])	=SUM(Table1[Col])	a1	structured ref as function arg
=Table1[[#Totals]]	=Table1[[#Totals]]	a1	totals row
=[@]	=[@]	a1	[@] this-row whole record
=Table[@]	=Table[@]	a1	Table[@] this-row whole record
=Table1[[Col]]	=Table1[[Col]]	a1	double-bracket single column
=tbl[[#This Row]]	=tbl[[#This Row]]	a1	this-row specifier only
=Table1[Col]*2	=Table1[Col]*2	a1	structured ref in arithmetic
=A1#	=A1#	a1	F-3.2 spill operator postfix
=A1:B2#	=A1:B2#	a1	spill of a range
=@A1:A10	=@A1:A10	a1	F-3.2 implicit-intersection operator
=@SUM(A1:B1)	=@SUM(A1:B1)	a1	@ of a function result
=SUM(A1#)	=SUM(A1#)	a1	spill as function argument
=A1#+1	=A1#+1	a1	spill then arithmetic
=@A1	=@A1	a1	@ of a single cell
=Sheet1!A1#	=Sheet1!A1#	a1	sheet-qualified spill
=Table1[Col]#	=Table1[Col]#	a1	spill of a structured ref
=@Table1[Col]	=@Table1[Col]	a1	implicit intersection of a structured ref
=A1#*B1#	=A1#*B1#	a1	two spill refs
=(A1:B2)#	=(A1:B2)#	a1	spill of a parenthesized range
= 1 + 2	=1+2	a1	spaces around binary + are dropped in canonical print
=SUM( A1 )	=SUM(A1)	a1	spaces inside call parens are dropped
=SUM(A1, B1)	=SUM(A1,B1)	a1	space after argument comma is dropped
= (1) 	=(1)	a1	outer whitespace dropped
=A1 + B1 * C1	=A1+B1*C1	a1	spaces around mixed arithmetic dropped
=1  +   2	=1+2	a1	runs of spaces around operators dropped
=SUM(A1:B2)	=SUM(A1:B2)	a1	no space around colon
=A1: B2	=A1:B2	a1	space after colon is not intersection and is dropped
=A1 :B2	=A1:B2	a1	space before colon dropped
=- 1	=-1	a1	space after unary minus dropped
1+2	=1+2	a1	leading = is optional at parse; print always has =
A1	=A1	a1	bare cell; print adds =
SUM(A1)	=SUM(A1)	a1	bare call; print adds =
=(A1)	=(A1)	a1	redundant parens are kept so the editor can round-trip grouping
=((1))	=((1))	a1	nested redundant parens kept
=(1+2)+(3+4)	=(1+2)+(3+4)	a1	parens around sums
=((1+2)*3)	=((1+2)*3)	a1	nested grouping
=(A1:B2)	=(A1:B2)	a1	parenthesized range
=R1C1	=R1C1	r1c1	F-3.2 absolute R1C1 cell (base A1)
=R[1]C[1]	=R[1]C[1]	r1c1	F-3.2 relative R1C1 offset from A1 → B2
=RC	=RC	r1c1	relative 'this cell' in R1C1
=R[1]C	=R[1]C	r1c1	relative row down, same column (from A1)
=RC[1]	=RC[1]	r1c1	relative column right (from A1)
=R1C	=R1C	r1c1	absolute row, relative column
=RC1	=RC1	r1c1	relative row, absolute column
=R1C1:R2C2	=R1C1:R2C2	r1c1	R1C1 range
=RC:R[1]C[1]	=RC:R[1]C[1]	r1c1	relative R1C1 range from A1
=C[1]	=C[1]	r1c1	R1C1 whole-column relative right
=R[1]	=R[1]	r1c1	R1C1 whole-row relative
=R1	=R1	r1c1	R1C1 whole absolute row 1
=C1	=C1	r1c1	R1C1 whole absolute column 1
=Sheet1!R1C1	=Sheet1!R1C1	r1c1	sheet-qualified R1C1
=R1C1+R1C2	=R1C1+R1C2	r1c1	R1C1 arithmetic
=SUM(R1C1:R10C1)	=SUM(R1C1:R10C1)	r1c1	R1C1 range in SUM
=R[0]C[0]	=RC	r1c1	R[0]C[0] canonicalizes to RC
=R[2]C[3]	=R[2]C[3]	r1c1	positive row and col offset from A1
=A1+B1+C1	=A1+B1+C1	a1	sum via operators
=$A$1+A1	=$A$1+A1	a1	mixed abs and relative
=A1*2+B1/4	=A1*2+B1/4	a1	mixed * / +
=IF(A1>0,A1,-A1)	=IF(A1>0,A1,-A1)	a1	ABS-like IF
=IF(A1="",0,A1)	=IF(A1="",0,A1)	a1	blank-as-zero IF
=SUM(A:A)/COUNT(A:A)	=SUM(A:A)/COUNT(A:A)	a1	whole-column aggregation
=A1^2+B1^2	=A1^2+B1^2	a1	pythagorean-like
=(A1+B1)/(C1-D1)	=(A1+B1)/(C1-D1)	a1	parenthesized division
=A1&"-"&B1	=A1&"-"&B1	a1	concat with separator
=LEFT(A1,FIND(" ",A1)-1)	=LEFT(A1,FIND(" ",A1)-1)	a1	nested text extract
=IFERROR(A1/B1,0)	=IFERROR(A1/B1,0)	a1	guarded division
=SUMIFS(C:C,A:A,E1,B:B,E2)	=SUMIFS(C:C,A:A,E1,B:B,E2)	a1	two-criterion SUMIFS
=INDEX(A:A,MATCH(E1,B:B,0))	=INDEX(A:A,MATCH(E1,B:B,0))	a1	INDEX/MATCH
=XLOOKUP(E1,A:A,B:B,"",0)	=XLOOKUP(E1,A:A,B:B,"",0)	a1	XLOOKUP with if-not-found
=FILTER(A1:C10,A1:A10<>"")	=FILTER(A1:C10,A1:A10<>"")	a1	FILTER non-blank
=SORT(UNIQUE(A1:A10))	=SORT(UNIQUE(A1:A10))	a1	SORT of UNIQUE
=LET(x,A1,y,B1,x+y)	=LET(x,A1,y,B1,x+y)	a1	LET two bindings
=A1+Sheet1!B1	=A1+Sheet1!B1	a1	local plus sheet-qualified
=SUM(Sheet1:Sheet3!A1)	=SUM(Sheet1:Sheet3!A1)	a1	3-D SUM
=Revenue*1.1	=Revenue*1.1	a1	name times literal
=Table1[Col]+Table1[Other]	=Table1[Col]+Table1[Other]	a1	two structured cols
=@A1:C1+@A2:C2	=@A1:C1+@A2:C2	a1	two implicit intersections
=A1#+B1#	=A1#+B1#	a1	spill addition
={1,2;3,4}*{5,6;7,8}	={1,2;3,4}*{5,6;7,8}	a1	array-constant product
=SUM(A1:B2 C2:D3)	=SUM(A1:B2 C2:D3)	a1	intersection inside SUM
=(A1,B1)+0	=(A1,B1)+0	a1	union in arithmetic (eval is WP-04)
=IF(AND(A1>0,B1>0),A1+B1,0)	=IF(AND(A1>0,B1>0),A1+B1,0)	a1	AND inside IF
=1+2+3+4+5+6+7+8+9+10	=1+2+3+4+5+6+7+8+9+10	a1	long additive chain
=((((((1))))))	=((((((1))))))	a1	deep parens still under depth limit
=SUM(1,2,3,4,5,6,7,8,9,10)	=SUM(1,2,3,4,5,6,7,8,9,10)	a1	ten-arg SUM
=A1<=B1	=A1<=B1	a1	ref comparison <=
=A1>=B1	=A1>=B1	a1	ref comparison >=
=A1<>B1	=A1<>B1	a1	ref comparison <>
="x"&A1&"y"	="x"&A1&"y"	a1	concat refs and strings
= -A1	=-A1	a1	unary minus of a ref; space dropped
=+$A$1	=+$A$1	a1	unary plus of an absolute ref
=A1%	=A1%	a1	percent of a ref
=N("1")+1	=N("1")+1	a1	N of numeric text plus 1
=DATE(YEAR(A1),MONTH(A1),1)	=DATE(YEAR(A1),MONTH(A1),1)	a1	first of month
=IF(A1,B1,IF(C1,D1,E1))	=IF(A1,B1,IF(C1,D1,E1))	a1	nested IF
=SWITCH(TRUE,A1>0,"pos",A1<0,"neg","zero")	=SWITCH(TRUE,A1>0,"pos",A1<0,"neg","zero")	a1	SWITCH TRUE pattern
=LET(a,1,b,2,c,3,a+b+c)	=LET(a,1,b,2,c,3,a+b+c)	a1	LET three bindings
=LAMBDA(x,LAMBDA(y,x+y))	=LAMBDA(x,LAMBDA(y,x+y))	a1	nested LAMBDA
=MAP(SEQUENCE(3),LAMBDA(x,x^2))	=MAP(SEQUENCE(3),LAMBDA(x,x^2))	a1	MAP SEQUENCE LAMBDA
=A1:B2:C3:D4	=A1:B2:C3:D4	a1	chained colon
='Cost Model'!$B$2	='Cost Model'!$B$2	a1	quoted sheet + absolute cell
=Sheet1:Sheet3!$A$1:$B$2	=Sheet1:Sheet3!$A$1:$B$2	a1	3-D absolute range
=[Book.xlsx]Data!A1:B2	=[Book.xlsx]Data!A1:B2	a1	external workbook range
=SUM([Book.xlsx]Sheet1!A:A)	=SUM([Book.xlsx]Sheet1!A:A)	a1	external whole column in SUM
=Table1[[#Headers]]	=Table1[[#Headers]]	a1	headers row only
=Table1[Col]*[@Qty]	=Table1[Col]*[@Qty]	a1	column times this-row
=IF([@Flag],[@Amt],0)	=IF([@Flag],[@Amt],0)	a1	this-row fields in IF
=A1 #	=A1#	a1	space before spill # is dropped
= @ A1:A10	=@A1:A10	a1	spaces around @ dropped
=((((A1))))	=((((A1))))	a1	four-deep parens on a ref
=1*(2*(3*(4)))	=1*(2*(3*(4)))	a1	nested multiply grouping
=TRUE+FALSE	=TRUE+FALSE	a1	booleans in arithmetic (coerce is WP-04)
=#N/A+1	=#N/A+1	a1	error literal in arithmetic (propagates at eval)
=""&A1	=""&A1	a1	empty string concat
=A1&""	=A1&""	a1	concat empty string on the right
=0.0	=0	a1	0.0 Display is 0
=1.0	=1	a1	1.0 Display is 1
=.0	=0	a1	leading-dot zero
=1e0	=1	a1	1e0 Display is 1
=2.0e1	=20	a1	2.0e1 Display is 20
=SUM(A1:B1 A1)	=SUM(A1:B1 A1)	a1	intersection of a range and a cell as arg
=A:C 5:5	=A:C 5:5	a1	intersect columns A:C with row 5
=Sheet1!A1:Sheet1!B2	=Sheet1!A1:B2	a1	repeated sheet on both corners canonicalizes to one prefix
=$AA$10:$ZZ$20	=$AA$10:$ZZ$20	a1	two-letter absolute range
=ABC123	=ABC123	a1	ABC123 is a valid cell (col ABC, row 123)
=FOO	=FOO	a1	FOO is a name (not a complete A1 cell)
=R	=R	a1	single letter R is a name in A1 (also column R if followed by :)
=C	=C	a1	single letter C is a name in A1
=R:R	=R:R	a1	whole column R
=C:C	=C:C	a1	whole column C
=AA:ZZ	=AA:ZZ	a1	whole-column span AA:ZZ
=10:20	=10:20	a1	whole-row span 10:20
=SUM(1:1,A:A)	=SUM(1:1,A:A)	a1	whole row and whole column as args
=INDEX(A:C,5,2)	=INDEX(A:C,5,2)	a1	INDEX into whole columns
=OFFSET($A$1,1,1,1,1)	=OFFSET($A$1,1,1,1,1)	a1	OFFSET from absolute origin
=INDIRECT("R1C1",FALSE)	=INDIRECT("R1C1",FALSE)	a1	INDIRECT R1C1 style flag
=CELL("contents",A1)	=CELL("contents",A1)	a1	CELL contents
=INFO("numfile")	=INFO("numfile")	a1	INFO numfile
=TODAY()+NOW()	=TODAY()+NOW()	a1	two volatiles
=RAND()*RAND()	=RAND()*RAND()	a1	product of volatiles
=IF(RAND()<0.5,1,0)	=IF(RAND()<0.5,1,0)	a1	RAND in a predicate
=A1+A2+A3+A4+A5	=A1+A2+A3+A4+A5	a1	five-cell sum via +
=B1*C1*D1	=B1*C1*D1	a1	three-way product
=1<2<3	=1<2<3	a1	chained < is left-assoc (eval is WP-04)
=1<>1<>FALSE	=1<>1<>FALSE	a1	chained <>
="A"&1&TRUE	="A"&1&TRUE	a1	concat mixed types
={1;2;3;4}	={1;2;3;4}	a1	4x1 array
={1,2,3,4}	={1,2,3,4}	a1	1x4 array
={TRUE;FALSE;TRUE}	={TRUE;FALSE;TRUE}	a1	boolean column array
=SUM({1,2;3,4})	=SUM({1,2;3,4})	a1	SUM of 2x2 array constant
=MMULT({1,2;3,4},{1;1})	=MMULT({1,2;3,4},{1;1})	a1	MMULT of array constants
=A1  B1	=A1 B1	a1	multiple spaces collapse to one intersection space
=( A1 )	=(A1)	a1	spaces inside parens dropped
=SUM( A1 , B1 )	=SUM(A1,B1)	a1	spaces around args dropped
=+'Cost Model'!B2	=+'Cost Model'!B2	a1	unary plus of a quoted-sheet ref
=-Table1[Col]	=-Table1[Col]	a1	unary minus of a structured ref
=Table1[Col]%	=Table1[Col]%	a1	percent of a structured ref
=@A:A	=@A:A	a1	implicit intersection of a whole column
=A:A#	=A:A#	a1	spill of a whole column (parse-valid; eval may #REF!)
=Revenue#	=Revenue#	a1	spill of a defined name
=@Revenue	=@Revenue	a1	@ of a defined name
='O''Brien'!A1:B2	='O''Brien'!A1:B2	a1	apostrophe sheet range
=Sheet1:Sheet2!A:A	=Sheet1:Sheet2!A:A	a1	3-D whole column
=Sheet1:Sheet2!1:1	=Sheet1:Sheet2!1:1	a1	3-D whole row
=[1]Sheet1!A1	=[1]Sheet1!A1	a1	indexed external workbook [1] as in OOXML
=SUM(A1,B1,C1,D1,E1)	=SUM(A1,B1,C1,D1,E1)	a1	five-arg SUM
=MAX(1,2,3,4,5,6)	=MAX(1,2,3,4,5,6)	a1	six-arg MAX
=MIN(-1,-2,-3)	=MIN(-1,-2,-3)	a1	MIN of unary minuses
=AND(TRUE,TRUE,TRUE)	=AND(TRUE,TRUE,TRUE)	a1	AND three TRUE
=OR(FALSE,FALSE,TRUE)	=OR(FALSE,FALSE,TRUE)	a1	OR mix
=XOR(TRUE,FALSE)	=XOR(TRUE,FALSE)	a1	XOR
=NOT(NOT(TRUE))	=NOT(NOT(TRUE))	a1	double NOT
=IF(1,IF(2,IF(3,4,5),6),7)	=IF(1,IF(2,IF(3,4,5),6),7)	a1	triple nested IF
=1+2*3-4/5^6	=1+2*3-4/5^6	a1	full arithmetic precedence chain
=(1+2)*(3+4)/(5+6)	=(1+2)*(3+4)/(5+6)	a1	grouped arithmetic
=A$1+B$1+C$1	=A$1+B$1+C$1	a1	fill-right-stable rows
=$A1+$A2+$A3	=$A1+$A2+$A3	a1	fill-down-stable column
=$A$1+$B$2	=$A$1+$B$2	a1	two absolute cells
=Z99	=Z99	a1	Z99
=AA100	=AA100	a1	AA100
=AB10	=AB10	a1	AB10
=$Z$99	=$Z$99	a1	absolute Z99
=A1:Z99	=A1:Z99	a1	A1:Z99 range
=B:D	=B:D	a1	columns B:D
=2:4	=2:4	a1	rows 2:4
=$B:$D	=$B:$D	a1	absolute columns B:D
=$2:$4	=$2:$4	a1	absolute rows 2:4
=Sheet2!B2	=Sheet2!B2	a1	Sheet2!B2
=Sheet2!B2:C3	=Sheet2!B2:C3	a1	Sheet2 range
='A B'!A1	='A B'!A1	a1	space in sheet name
='A-B'!A1	='A-B'!A1	a1	hyphen in sheet name
='A,B'!A1	='A,B'!A1	a1	comma in sheet name
='A+B'!A1	='A+B'!A1	a1	plus in sheet name
=SUMIF(A1:A10,">="&B1)	=SUMIF(A1:A10,">="&B1)	a1	SUMIF criteria via concat
=COUNTIF(A1:A10,"*")	=COUNTIF(A1:A10,"*")	a1	COUNTIF wildcard
=AVERAGEIF(A1:A10,">0",B1:B10)	=AVERAGEIF(A1:A10,">0",B1:B10)	a1	AVERAGEIF
=HSTACK(A1#,B1#)	=HSTACK(A1#,B1#)	a1	HSTACK of spills
=VSTACK(A1#,B1#)	=VSTACK(A1#,B1#)	a1	VSTACK of spills
=TAKE(A1#,3)	=TAKE(A1#,3)	a1	TAKE of a spill
=DROP(A1#,-1)	=DROP(A1#,-1)	a1	DROP last row of a spill
=CHOOSE(A1,B1,C1,D1)	=CHOOSE(A1,B1,C1,D1)	a1	CHOOSE index from a cell
=IFS(A1<0,"n",A1=0,"z",TRUE,"p")	=IFS(A1<0,"n",A1=0,"z",TRUE,"p")	a1	IFS with TRUE catch-all
=LET(x,A1#,SUM(x))	=LET(x,A1#,SUM(x))	a1	LET binding a spill
=LAMBDA(x,y,x/y)(A1,B1)	=LAMBDA(x,y,x/y)(A1,B1)	a1	immediately-invoked LAMBDA
=(LAMBDA(x,x+1))(2)	=(LAMBDA(x,x+1))(2)	a1	parenthesized LAMBDA then call
=LET(f,LAMBDA(x,x+1),f(2))	=LET(f,LAMBDA(x,x+1),f(2))	a1	LET-bound callable preserves definition-site case
=LET(Foo,LAMBDA(x,x+1),foo(2))	=LET(Foo,LAMBDA(x,x+1),Foo(2))	a1	LET call adopts the binding's exact spelling
=LAMBDA(MyFn,MyFn(1))	=LAMBDA(MyFn,MyFn(1))	a1	LAMBDA callable parameter preserves definition-site case
=LET(f,LAMBDA(x,x),LET(F,LAMBDA(x,x+1),f(2)))	=LET(f,LAMBDA(x,x),LET(F,LAMBDA(x,x+1),F(2)))	a1	inner binding spelling shadows the outer binding
=LET(Foo,1,foo+FOO)	=LET(Foo,1,Foo+Foo)	a1	LET value references adopt definition-site case
=LAMBDA(MyValue,myvalue)(1)	=LAMBDA(MyValue,MyValue)(1)	a1	LAMBDA body references adopt definition-site case
=A1+1	=A1+1	a1	cell A1 plus 1 (F-3.2 relative)
=SUM(A:A)	=SUM(A:A)	a1	SUM whole column A
=B1+1	=B1+1	a1	cell B1 plus 1 (F-3.2 relative)
=$B$1	=$B$1	a1	absolute $B$1
=SUM(B:B)	=SUM(B:B)	a1	SUM whole column B
=C1+1	=C1+1	a1	cell C1 plus 1 (F-3.2 relative)
=$C$1	=$C$1	a1	absolute $C$1
=SUM(C:C)	=SUM(C:C)	a1	SUM whole column C
=D1+1	=D1+1	a1	cell D1 plus 1 (F-3.2 relative)
=$D$1	=$D$1	a1	absolute $D$1
=SUM(D:D)	=SUM(D:D)	a1	SUM whole column D
=E1+1	=E1+1	a1	cell E1 plus 1 (F-3.2 relative)
=$E$1	=$E$1	a1	absolute $E$1
=SUM(E:E)	=SUM(E:E)	a1	SUM whole column E
=1+1	=1+1	a1	integer 1 plus itself
=2+2	=2+2	a1	integer 2 plus itself
=2%	=2%	a1	percent of 2
=3+3	=3+3	a1	integer 3 plus itself
=3%	=3%	a1	percent of 3
=4+4	=4+4	a1	integer 4 plus itself
=4%	=4%	a1	percent of 4
=5+5	=5+5	a1	integer 5 plus itself
=6+6	=6+6	a1	integer 6 plus itself
=6%	=6%	a1	percent of 6
=7+7	=7+7	a1	integer 7 plus itself
=7%	=7%	a1	percent of 7
=8+8	=8+8	a1	integer 8 plus itself
=8%	=8%	a1	percent of 8
=9+9	=9+9	a1	integer 9 plus itself
=9%	=9%	a1	percent of 9
=10+10	=10+10	a1	integer 10 plus itself
=10%	=10%	a1	percent of 10
=A2	=A2	a1	F-3.2 abs flags col_abs=False row_abs=False
=$A2	=$A2	a1	F-3.2 abs flags col_abs=True row_abs=False
=A$2	=A$2	a1	F-3.2 abs flags col_abs=False row_abs=True
=$A$2	=$A$2	a1	F-3.2 abs flags col_abs=True row_abs=True
=B3	=B3	a1	F-3.2 abs flags col_abs=False row_abs=False
=$B3	=$B3	a1	F-3.2 abs flags col_abs=True row_abs=False
=B$3	=B$3	a1	F-3.2 abs flags col_abs=False row_abs=True
=$B$3	=$B$3	a1	F-3.2 abs flags col_abs=True row_abs=True
=SUM(MAX(1,2),MIN(3,4))	=SUM(MAX(1,2),MIN(3,4))	a1	SUM of MAX and MIN
=MAX(SUM(A1:A2),SUM(B1:B2))	=MAX(SUM(A1:A2),SUM(B1:B2))	a1	MAX of two SUMs
=IF(SUM(A1:A10)>0,AVERAGE(A1:A10),NA())	=IF(SUM(A1:A10)>0,AVERAGE(A1:A10),NA())	a1	IF SUM AVERAGE NA
=ROUND(SUM(A1:A10)/COUNT(A1:A10),2)	=ROUND(SUM(A1:A10)/COUNT(A1:A10),2)	a1	rounded mean
=IFERROR(VLOOKUP(E1,A1:B10,2,FALSE),"")	=IFERROR(VLOOKUP(E1,A1:B10,2,FALSE),"")	a1	guarded VLOOKUP
=INDEX(A1:C10,MATCH(1,A1:A10,0),MATCH("x",A1:C1,0))	=INDEX(A1:C10,MATCH(1,A1:A10,0),MATCH("x",A1:C1,0))	a1	two-way INDEX MATCH
=SUMPRODUCT((A1:A10=E1)*(B1:B10))	=SUMPRODUCT((A1:A10=E1)*(B1:B10))	a1	SUMPRODUCT boolean mask
=N(A1=B1)	=N(A1=B1)	a1	N of a comparison
=--(A1=B1)	=--(A1=B1)	a1	double unary minus coerce (Excel idiom)
=1/A1	=1/A1	a1	reciprocal
=A1/(B1/C1)	=A1/(B1/C1)	a1	nested division
=A1^B1^C1	=A1^B1^C1	a1	left-assoc power of refs
="The value is "&A1	="The value is "&A1	a1	prefix concat
=TEXT(A1,"yyyy-mm-dd")	=TEXT(A1,"yyyy-mm-dd")	a1	date format TEXT
=VALUE(TEXT(A1,"0"))	=VALUE(TEXT(A1,"0"))	a1	VALUE of TEXT
=DATE(2020,2,29)	=DATE(2020,2,29)	a1	leap-day DATE (eval is WP-06)
=DATE(1900,2,29)	=DATE(1900,2,29)	a1	Excel leap-year quirk date at parse
=TIME(23,59,59)	=TIME(23,59,59)	a1	TIME near midnight
=NOW()-TODAY()	=NOW()-TODAY()	a1	time-of-day via volatiles
=YEAR(TODAY())	=YEAR(TODAY())	a1	YEAR of TODAY
=EOMONTH(TODAY(),-1)	=EOMONTH(TODAY(),-1)	a1	EOMONTH last month
=WORKDAY.INTL(TODAY(),1)	=WORKDAY.INTL(TODAY(),1)	a1	WORKDAY.INTL
=NETWORKDAYS.INTL(A1,B1)	=NETWORKDAYS.INTL(A1,B1)	a1	NETWORKDAYS.INTL
=SEQUENCE(5)&""	=SEQUENCE(5)&""	a1	SEQUENCE concat empty (array eval WP-04)
=UNIQUE(SORT(A1:A10))	=UNIQUE(SORT(A1:A10))	a1	UNIQUE of SORT
=SORT(A1:B10,2,-1)	=SORT(A1:B10,2,-1)	a1	SORT by col 2 desc
=FILTER(A1:B10,B1:B10>AVERAGE(B1:B10))	=FILTER(A1:B10,B1:B10>AVERAGE(B1:B10))	a1	FILTER above average
=XLOOKUP(A1,B:B,C:C,,-1)	=XLOOKUP(A1,B:B,C:C,,-1)	a1	XLOOKUP omitted if-not-found
=XMATCH(A1,B:B,0,-1)	=XMATCH(A1,B:B,0,-1)	a1	XMATCH exact last-to-first
=TAKE(DROP(A1:C10,1),,1)	=TAKE(DROP(A1:C10,1),,1)	a1	TAKE/DROP omitted args
=CHOOSEROWS(A1:C10,1,3,5)	=CHOOSEROWS(A1:C10,1,3,5)	a1	CHOOSEROWS several
=WRAPROWS(TOCOL(A1:B2),2)	=WRAPROWS(TOCOL(A1:B2),2)	a1	WRAPROWS of TOCOL
=HSTACK(VSTACK(A1),VSTACK(B1))	=HSTACK(VSTACK(A1),VSTACK(B1))	a1	HSTACK of VSTACKs
=MAKEARRAY(2,2,LAMBDA(r,c,r+c))	=MAKEARRAY(2,2,LAMBDA(r,c,r+c))	a1	MAKEARRAY sum of indices
=BYROW(A1:C3,LAMBDA(r,AVERAGE(r)))	=BYROW(A1:C3,LAMBDA(r,AVERAGE(r)))	a1	BYROW AVERAGE
=BYCOL(A1:C3,LAMBDA(c,MAX(c)))	=BYCOL(A1:C3,LAMBDA(c,MAX(c)))	a1	BYCOL MAX
=SCAN(0,A1:A5,LAMBDA(acc,x,acc+x))	=SCAN(0,A1:A5,LAMBDA(acc,x,acc+x))	a1	SCAN running sum
=REDUCE(1,A1:A5,LAMBDA(acc,x,acc*x))	=REDUCE(1,A1:A5,LAMBDA(acc,x,acc*x))	a1	REDUCE product
=MAP(A1:A3,B1:B3,LAMBDA(a,b,a+b))	=MAP(A1:A3,B1:B3,LAMBDA(a,b,a+b))	a1	MAP two arrays
=ISOMITTED([y])	=ISOMITTED([y])	a1	ISOMITTED of optional param
=LAMBDA([x],IF(ISOMITTED(x),0,x))	=LAMBDA([x],IF(ISOMITTED(x),0,x))	a1	optional LAMBDA param default 0
=LET(_x,1,_x+_x)	=LET(_x,1,_x+_x)	a1	LET binding underscore name
=SUM(Table1[[#Data],[Col]])	=SUM(Table1[[#Data],[Col]])	a1	SUM of table data column
=COUNTA(Table1[#All])	=COUNTA(Table1[#All])	a1	COUNTA of #All
=Sales[[#This Row],[Amount]]+Sales[[#This Row],[Tax]]	=Sales[[#This Row],[Amount]]+Sales[[#This Row],[Tax]]	a1	this-row amount plus tax
=[@[Col Name]]	=[@[Col Name]]	a1	this-row column with space
=Table1[[Col Name]]	=Table1[[Col Name]]	a1	column name with space needs double brackets
=Table1[['#Qty']]	=Table1[['#Qty']]	a1	column name starting with #
=Table1[['[Col]']]	=Table1[['[Col]']]	a1	column name with brackets quoted
=R[1]C[0]	=R[1]C	r1c1	C[0] canonicalizes away
=R[0]C[1]	=RC[1]	r1c1	R[0] canonicalizes away
=R[1]C[1]	=R[1]C[1]	r1c1	diagonal relative from A1
=SUM(RC:R[9]C)	=SUM(RC:R[9]C)	r1c1	this cell down 9 rows
=R1C1:R[1]C	=R1C1:R[1]C	r1c1	mixed abs/rel range staying in grid
='My Sheet'!R[1]C[1]	='My Sheet'!R[1]C[1]	r1c1	quoted sheet R1C1
=IF(RC>0,R[1]C,0)	=IF(RC>0,R[1]C,0)	r1c1	R1C1 IF with in-grid relative
=R1C1#	=R1C1#	r1c1	R1C1 spill
=@R1C1:R10C1	=@R1C1:R10C1	r1c1	R1C1 implicit intersection
=R1:R10	=R1:R10	r1c1	R1C1 whole-row span
=C1:C3	=C1:C3	r1c1	R1C1 whole-column span
